iso3,continent,country,date_str,date,total_cases,total_deaths,total_cases_per_million,total_deaths_per_million,total_tests,total_tests_per_thousand,positive_rate,_fillin,p_r,pos_rate,pos_rate_c,test_pc,cases_pc,region_map,image,iso2,countrycode,iso_31662,region,subregion,intermediateregion,regioncode,subregioncode,intermediateregioncode,lac,lac_main,idb
MEX,North America,Mexico,2020-10-02,02oct2020,753090,78492,5840.9521,608.78198,1771367,13.739,.39500001,0,.42514622,.3950000107288361,.425146222114563,13.73900032043457,5840.9521484375,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
NIC,North America,Nicaragua,2020-10-02,02oct2020,5170,151,780.42999,22.794001,,,,0,,,,,780.4299926757813,Americas,https://www.countryflags.io/ni/flat/64.png,NI,558,ISO 3166-2:NI,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-10-02,02oct2020,113962,2406,26412.08,557.62,489927,113.547,.133,0,.23261017,.1330000013113022,.2326101660728455,113.5469970703125,26412.080078125,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-10-02,02oct2020,42684,890,5984.4121,124.78,283537,39.752998,.28,0,.1505412,.2800000011920929,.1505412012338638,39.75299835205078,5984.412109375,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-10-02,02oct2020,818297,32535,24818.053,986.75098,1796353,54.480999,.090999998,0,.4555324,.090999998152256,.4555324018001556,54.48099899291992,24818.052734375,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-10-02,02oct2020,24027,420,468.64401,8.1920004,2313782,45.130001,.0099999998,0,.010384297,.0099999997764826,.0103842969983816,45.13000106811523,468.6440124511719,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-10-02,02oct2020,789932,32086,16895.213,686.26099,,,.093999997,0,,.0939999967813492,.0770330588732446,218.9248613630043,16895.212890625,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-10-02,02oct2020,4629,76,3307.6311,54.305,28696,20.504999,.235,0,.16131169,.2349999994039536,.1613116860389709,20.5049991607666,3307.631103515625,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-10-02,02oct2020,469771,42358,6919.998,623.95801,23008415,338.927,.025,0,.020417357,.025000000372529,.0204173568636179,338.927001953125,6919.998046875,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-10-02,02oct2020,7335884,208855,22162.613,630.97699,120931034,365.34799,.045000002,0,.060661715,.0450000017881393,.0606617145240307,365.3479919433594,22162.61328125,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-10-02,02oct2020,2097,48,603.67401,13.818,242136,69.705002,.0080000004,0,.0086604226,.0080000003799796,.0086604226380587,69.70500183105469,603.6740112304688,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-10-02,02oct2020,76820,643,2701.511,22.612,,,,0,,,,,2701.510986328125,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-10-03,03oct2020,790818,20795,17497.607,460.10901,2416282,53.463001,.433,0,.32728714,.4329999983310699,.3272871375083923,53.4630012512207,17497.607421875,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-10-03,03oct2020,4332,96,11015.949,244.121,,,,0,,,,,11015.94921875,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-10-03,03oct2020,196,7,682.04498,24.358999,,,,0,,,,,682.0449829101563,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BLZ,North America,Belize,2020-10-03,03oct2020,2080,28,5231.1118,70.418999,,,,0,,,,,5231.11181640625,Americas,https://www.countryflags.io/bz/flat/64.png,BZ,84,ISO 3166-2:BZ,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
BOL,South America,Bolivia,2020-10-03,03oct2020,136569,8073,11699.534,691.59399,303973,26.041,.29899999,0,.44928002,.2989999949932098,.4492800235748291,26.04100036621094,11699.5341796875,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-10-03,03oct2020,4906833,145987,23084.525,686.80603,,,,0,,,,,23084.525390625,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-10-03,03oct2020,468471,12919,24506.48,675.81403,3430220,179.44,.056000002,0,.13657171,.0560000017285347,.1365717053413391,179.4400024414063,24506.48046875,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-10-03,03oct2020,848147,26556,16668.611,521.90399,3847411,75.612999,.205,0,.22044617,.2049999982118607,.2204461693763733,75.61299896240234,16668.611328125,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-10-03,03oct2020,79182,950,15543.822,186.49001,212439,41.702999,.34799999,0,.37272817,.3479999899864197,.372728168964386,41.70299911499023,15543.822265625,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-10-03,03oct2020,113926,2128,10502.121,196.16701,493091,45.455002,.13,0,.23104458,.1299999952316284,.2310445755720139,45.45500183105469,10502.12109375,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-10-03,03oct2020,140351,11597,7955.0259,657.31201,372814,21.131001,.25400001,0,.37646386,.2540000081062317,.3764638602733612,21.13100051879883,7955.02587890625,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-10-03,03oct2020,29358,857,4526.2241,132.127,400918,61.811001,.037,0,.073226944,.0370000004768372,.0732269436120987,61.81100082397461,4526.22412109375,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
FRA,Europe,France,2020-10-03,03oct2020,647868,32196,9506.8232,472.44501,,,.071999997,0,,.0719999969005585,,,9506.8232421875,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-10-03,03oct2020,300027,9531,3580.9609,113.757,,,,0,,.0171428564935923,.0167858600616455,212.9057094028976,3580.9609375,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-10-03,03oct2020,93748,3285,5232.7681,183.36,324532,18.115,.18799999,0,.28887135,.1879999935626984,.2888713479042053,18.11499977111816,5232.76806640625,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HTI,North America,Haiti,2020-10-03,03oct2020,8792,229,771.05701,20.083,,,,0,,,,,771.0570068359375,Americas,https://www.countryflags.io/ht/flat/64.png,HT,332,ISO 3166-2:HT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
HND,North America,Honduras,2020-10-03,03oct2020,78788,2399,7954.6812,242.21001,,,,0,,,,,7954.68115234375,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-10-03,03oct2020,322751,35968,5338.0952,594.888,11691391,193.368,.021,0,.027605869,.0209999997168779,.0276058688759804,193.3679962158203,5338.09521484375,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-10-03,03oct2020,6795,119,2294.708,40.187,80530,27.195,.245,0,.084378496,.2450000047683716,.0843784958124161,27.19499969482422,2294.7080078125,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-10-03,03oct2020,85345,1594,674.78998,12.603,1942648,15.36,.017999999,0,.043932304,.0179999992251396,.0439323037862778,15.35999965667725,674.7899780273438,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-10-03,03oct2020,757953,78880,5878.6689,611.79199,1777113,13.783,.39500001,0,.42650804,.3950000107288361,.4265080392360687,13.78299999237061,5878.6689453125,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
NIC,North America,Nicaragua,2020-10-03,03oct2020,5170,151,780.42999,22.794001,,,,0,,,,,780.4299926757813,Americas,https://www.countryflags.io/ni/flat/64.png,NI,558,ISO 3166-2:NI,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-10-03,03oct2020,114653,2414,26572.229,559.474,495500,114.838,.132,0,.23138849,.1319999992847443,.2313884943723679,114.8379974365234,26572.228515625,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-10-03,03oct2020,43452,913,6092.0879,128.005,286262,40.134998,.28799999,0,.15179102,.2879999876022339,.1517910212278366,40.1349983215332,6092.087890625,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-10-03,03oct2020,821564,32609,24917.137,988.995,1807150,54.808998,.090000004,0,.4546186,.0900000035762787,.4546186029911041,54.80899810791016,24917.13671875,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-10-03,03oct2020,24091,421,469.892,8.2119999,2318572,45.223999,.0099999998,0,.010390447,.0099999997764826,.0103904474526644,45.2239990234375,469.8919982910156,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-10-03,03oct2020,789932,32086,16895.213,686.26099,,,.093000002,0,,.0930000022053719,.0771381876298358,221.374716622493,16895.212890625,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-10-03,03oct2020,4715,79,3369.082,56.449001,29017,20.733999,.26300001,0,.16249095,.2630000114440918,.1624909490346909,20.73399925231934,3369.08203125,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-10-03,03oct2020,482656,42407,7109.8008,624.67999,23295217,343.15201,.028000001,0,.020719104,.0280000008642673,.0207191035151482,343.1520080566406,7109.80078125,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-10-03,03oct2020,7384478,209536,22309.424,633.034,121904728,368.289,.045000002,0,.060575813,.0450000017881393,.0605758130550385,368.2890014648438,22309.423828125,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-10-03,03oct2020,2122,48,610.87097,13.818,245197,70.585999,.0070000002,0,.0086542657,.0070000002160668,.0086542656645179,70.58599853515625,610.8709716796875,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-10-03,03oct2020,77646,649,2730.5581,22.823,,,,0,,,,,2730.55810546875,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-10-04,04oct2020,798486,21018,17667.27,465.043,2430092,53.768002,.43200001,0,.32858261,.4320000112056732,.3285826146602631,53.76800155639648,17667.26953125,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-10-04,04oct2020,4409,96,11211.754,244.121,,,,0,,,,,11211.75390625,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-10-04,04oct2020,199,7,692.48499,24.358999,,,,0,,,,,692.4849853515625,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BLZ,North America,Belize,2020-10-04,04oct2020,2131,29,5359.375,72.933998,,,,0,,,,,5359.375,Americas,https://www.countryflags.io/bz/flat/64.png,BZ,84,ISO 3166-2:BZ,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
BOL,South America,Bolivia,2020-10-04,04oct2020,136868,8101,11725.149,693.99298,304738,26.106001,.301,0,.44913337,.3009999990463257,.4491333663463593,26.10600090026855,11725.1494140625,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-10-04,04oct2020,4915289,146352,23124.307,688.52301,,,,0,,,,,23124.306640625,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-10-04,04oct2020,470179,12979,24595.828,678.953,3466553,181.341,.055,0,.13563301,.0549999997019768,.1356330066919327,181.3410034179688,24595.828125,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-10-04,04oct2020,855052,26712,16804.314,524.96997,3879746,76.249001,.204,0,.22038865,.2039999961853027,.220388650894165,76.24900054931641,16804.314453125,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-10-04,04oct2020,79182,950,15543.822,186.49001,215239,42.251999,.359,0,.36787942,.3589999973773956,.3678794205188751,42.25199890136719,15543.822265625,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-10-04,04oct2020,114480,2134,10553.191,196.72,496200,45.742001,.13,0,.23071343,.1299999952316284,.230713427066803,45.74200057983398,10553.19140625,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-10-04,04oct2020,141034,11647,7993.7378,660.146,375275,21.27,.25400001,0,.37581506,.2540000081062317,.3758150637149811,21.27000045776367,7993.73779296875,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-10-04,04oct2020,29450,863,4540.4082,133.052,403323,62.181999,.048,0,.073018402,.0480000004172325,.0730184018611908,62.18199920654297,4540.408203125,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
FRA,Europe,France,2020-10-04,04oct2020,660372,32228,9690.3066,472.914,,,.072999999,0,,.0729999989271164,,,9690.306640625,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-10-04,04oct2020,301573,9533,3599.4131,113.781,17999347,214.83099,.017999999,0,.016754663,.0179999992251396,.016754662618041,214.8309936523438,3599.4130859375,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-10-04,04oct2020,93963,3293,5244.7681,183.80701,325299,18.157,.18000001,0,.28885117,.1800000071525574,.2888511717319489,18.1569995880127,5244.76806640625,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HTI,North America,Haiti,2020-10-04,04oct2020,8792,229,771.05701,20.083,,,,0,,,,,771.0570068359375,Americas,https://www.countryflags.io/ht/flat/64.png,HT,332,ISO 3166-2:HT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
HND,North America,Honduras,2020-10-04,04oct2020,79629,2422,8039.5908,244.533,,,,0,,,,,8039.5908203125,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-10-04,04oct2020,325329,35986,5380.7339,595.185,11784105,194.90199,.022,0,.027607443,.0219999998807907,.0276074428111315,194.9019927978516,5380.73388671875,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-10-04,04oct2020,6895,120,2328.479,40.525002,81071,27.378,.235,0,.085048907,.2349999994039536,.0850489065051079,27.37800025939941,2328.47900390625,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-10-04,04oct2020,85746,1598,677.96002,12.635,1947576,15.399,.017999999,0,.044027038,.0179999992251396,.0440270379185677,15.39900016784668,677.9600219726563,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-10-04,04oct2020,761665,79088,5907.459,613.40503,1780793,13.812,.39500001,0,.42771113,.3950000107288361,.4277111291885376,13.8120002746582,5907.458984375,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
NIC,North America,Nicaragua,2020-10-04,04oct2020,5170,151,780.42999,22.794001,,,,0,,,,,780.4299926757813,Americas,https://www.countryflags.io/ni/flat/64.png,NI,558,ISO 3166-2:NI,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-10-04,04oct2020,115286,2423,26718.934,561.56,500749,116.055,.132,0,.23022711,.1319999992847443,.2302271127700806,116.0550003051758,26718.93359375,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-10-04,04oct2020,44182,929,6194.436,130.248,288502,40.449001,.29300001,0,.15314278,.2930000126361847,.1531427800655365,40.44900131225586,6194.43603515625,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-10-04,04oct2020,821564,32609,24917.137,988.995,1811796,54.950001,.089000002,0,.45345283,.0890000015497208,.4534528255462646,54.95000076293945,24917.13671875,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-10-04,04oct2020,24164,422,471.31601,8.2309999,2324229,45.334,.011,0,.010396566,.0109999999403954,.0103965662419796,45.33399963378906,471.3160095214844,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-10-04,04oct2020,789932,32086,16895.213,686.26099,,,.093000002,0,,.0930000022053719,.077243316386427,223.8245718819817,16895.212890625,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-10-04,04oct2020,4763,81,3403.3799,57.877998,29209,20.871,.24600001,0,.16306618,.2460000067949295,.163066178560257,20.87100028991699,3403.3798828125,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-10-04,04oct2020,505621,42440,7448.0889,625.16602,23545565,346.84,.037999999,0,.021474151,.0379999987781048,.0214741509407759,346.8399963378906,7448.0888671875,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-10-04,04oct2020,7420245,209919,22417.479,634.19098,122548020,370.233,.044,0,.060549691,.0439999997615814,.0605496913194656,370.2330017089844,22417.478515625,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-10-04,04oct2020,2145,48,617.492,13.818,246766,71.038002,.0080000004,0,.0086924452,.0080000003799796,.0086924452334642,71.03800201416016,617.4920043945313,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-10-04,04oct2020,78434,653,2758.27,22.964001,,,,0,,,,,2758.27001953125,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-10-05,05oct2020,809728,21468,17916.01,475,2455743,54.335999,.42500001,0,.32972831,.425000011920929,.3297283053398132,54.33599853515625,17916.009765625,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-10-05,05oct2020,4452,96,11321.1,244.121,,,,0,,,,,11321.099609375,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-10-05,05oct2020,200,7,695.96399,24.358999,,,,0,,,,,695.9639892578125,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BLZ,North America,Belize,2020-10-05,05oct2020,2196,30,5522.8472,75.448997,,,,0,,,,,5522.84716796875,Americas,https://www.countryflags.io/bz/flat/64.png,BZ,84,ISO 3166-2:BZ,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
BOL,South America,Bolivia,2020-10-05,05oct2020,137107,8129,11745.623,696.39203,305727,26.191,.294,0,.44846219,.2939999997615814,.448462188243866,26.19099998474121,11745.623046875,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-10-05,05oct2020,4927235,146675,23180.508,690.04199,,,,0,,,,,23180.5078125,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-10-05,05oct2020,471746,13037,24677.801,681.987,3502751,183.235,.054000001,0,.13467871,.0540000014007092,.1346787065267563,183.2350006103516,24677.80078125,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-10-05,05oct2020,862158,26844,16943.969,527.56403,3915475,76.950996,.207,0,.22019245,.2070000022649765,.2201924473047256,76.95099639892578,16943.96875,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-10-05,05oct2020,81129,987,15926.028,193.75301,216894,42.577,.361,0,.37404907,.3610000014305115,.3740490674972534,42.57699966430664,15926.0283203125,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-10-05,05oct2020,115054,2144,10606.104,197.642,498081,45.915001,.146,0,.23099455,.1459999978542328,.2309945523738861,45.91500091552734,10606.103515625,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-10-05,05oct2020,141339,11681,8011.0249,662.073,376295,21.327999,.25400001,0,.37560689,.2540000081062317,.375606894493103,21.32799911499023,8011.02490234375,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-10-05,05oct2020,29539,865,4554.1299,133.36,405733,62.553001,.043000001,0,.072804034,.0430000014603138,.0728040337562561,62.55300140380859,4554.1298828125,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
FRA,Europe,France,2020-10-05,05oct2020,666011,32299,9773.0537,473.95599,,,.079000004,0,,.0790000036358833,,,9773.0537109375,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-10-05,05oct2020,304673,9554,3636.4131,114.031,,,,0,,.0189999993890524,.0167867174105986,216.909423828125,3636.4130859375,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-10-05,05oct2020,94182,3302,5256.9922,184.30901,328837,18.355,.18099999,0,.28640938,.1809999942779541,.2864093780517578,18.35499954223633,5256.9921875,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
